Test Name,Description,Use Case,Inputs,Expected Output,Pass/Fail Criteria
test_filename_is_stored_when_provided,Checks that a valid filename is accepted from command line args,Accept a Filename from Command Line,"args = ['main.py', 'Test1.txt']","len(args)==2, filename=='Test1.txt'",Test passes if assertEqual does not raise
test_no_filename_raises_error,Checks that missing filename is detected,Accept a Filename from Command Line,args = ['main.py'],len(args) != 2,Test passes if assertFalse returns True
test_too_many_args_should_fail,Checks that two filenames is rejected (INTENTIONAL FAIL),Accept a Filename from Command Line,"args = ['main.py', 'Test1.txt', 'Test2.txt']","Failed ""File was not provided or too many arguments presented""",Test is expected to FAIL — validates error detection
test_file_loads_into_memory_correctly,Checks instructions from file are stored at correct memory addresses,Read and Parse a BasicML File into Memory,"lines = ['+1007','+1008','+2007','+3008','+4300']","memory[0]==1007, memory[4]==4300",Test passes if assertEqual does not raise
test_instruction_count_matches_memory_slots_used,Checks that unused memory slots remain 0,Read and Parse a BasicML File into Memory,3 instructions loaded,memory[3]==0,Test passes if assertEqual does not raise
test_opcode_parsed_correctly,Checks that first two digits of instruction give opcode,Read and Parse a BasicML File into Memory,instruction = 1007,opcode == 10,Test passes if assertEqual does not raise
test_operand_parsed_correctly,Checks that last two digits of instruction give operand,Read and Parse a BasicML File into Memory,instruction = 1007,operand == 7,Test passes if assertEqual does not raise
test_read_stores_positive_value,READ stores a positive user input into memory,Prompt the User for Keyboard Input,"address=7, input='25'",memory[7]==25,Test passes if assertEqual does not raise
test_read_stores_negative_value,READ stores a negative user input into memory,Prompt the User for Keyboard Input,"address=7, input='-99'",memory[7]==-99,Test passes if assertEqual does not raise
test_read_invalid_string_raises_error,READ rejects non-numeric input,Prompt the User for Keyboard Input,"address=7, input='hello'",ValueError raised,Test passes if assertRaises catches ValueError
test_read_overflow_raises_error,READ rejects values outside word range,Prompt the User for Keyboard Input,"address=7, input='99999'",OverflowError raised,Test passes if assertRaises catches OverflowError
test_read_bad_address_raises_error,READ rejects invalid memory address,Prompt the User for Keyboard Input,"address=100, input='5'",ValueError raised,Test passes if assertRaises catches ValueError
test_write_positive_value_formatted,WRITE outputs positive value with correct sign and padding,Display a Value from Memory to Screen,memory[5]=42,'+0042',Test passes if assertEqual does not raise
test_write_negative_value_formatted,WRITE outputs negative value with correct sign and padding,Display a Value from Memory to Screen,memory[5]=-42,'-0042',Test passes if assertEqual does not raise
test_write_zero_formatted,WRITE outputs zero correctly,Display a Value from Memory to Screen,memory[3]=0,'+0000',Test passes if assertEqual does not raise
test_write_bad_address_raises_error,WRITE rejects invalid memory address,Display a Value from Memory to Screen,address=-1,ValueError raised,Test passes if assertRaises catches ValueError
test_add_two_positives,ADD correctly sums two positive values,Add a Memory Value to the Accumulator,"accumulator=10, memory[5]=20",accumulator==30,Test passes if assertEqual does not raise
test_add_negative_value,ADD correctly handles negative memory value,Add a Memory Value to the Accumulator,"accumulator=10, memory[5]=-5",accumulator==5,Test passes if assertEqual does not raise
test_add_zero_changes_nothing,ADD with zero leaves accumulator unchanged,Add a Memory Value to the Accumulator,"accumulator=7, memory[5]=0",accumulator==7,Test passes if assertEqual does not raise
test_subtract_basic,SUBTRACT correctly subtracts memory value from accumulator,Subtract a Memory Value from the Accumulator,"accumulator=10, memory[5]=3",accumulator==7,Test passes if assertEqual does not raise
